match_id,innings,over,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,total_runs,wickets_fallen,is_wicket,venue,date,target
2,2,9,2,Punjab Kings,Delhi Capitals,Suryakumar Yadav,Shubman Gill,Yuzvendra Chahal,6,0,102,5,0,Wankhede Stadium,2023-05-11,179.0
2,2,9,3,Punjab Kings,Delhi Capitals,Ruturaj Gaikwad,Jos Buttler,Rashid Khan,0,0,102,5,0,Wankhede Stadium,2023-05-17,179.0
2,2,9,4,Punjab Kings,Delhi Capitals,KL Rahul,Shikhar Dhawan,Trent Boult,4,0,106,5,0,Wankhede Stadium,2023-04-03,179.0
2,2,9,5,Punjab Kings,Delhi Capitals,Virat Kohli,Virat Kohli,Jasprit Bumrah,0,0,106,5,0,Wankhede Stadium,2023-04-08,179.0
2,2,9,6,Punjab Kings,Delhi Capitals,Suryakumar Yadav,Rohit Sharma,Kuldeep Yadav,0,0,106,5,0,Wankhede Stadium,2023-04-22,179.0
2,2,10,1,Punjab Kings,Delhi Capitals,Rishabh Pant,Devon Conway,Mohammed Shami,2,0,108,5,0,Wankhede Stadium,2023-04-24,179.0
2,2,10,2,Punjab Kings,Delhi Capitals,KL Rahul,KL Rahul,Mohammed Shami,2,0,110,5,0,Wankhede Stadium,2023-05-26,179.0
2,2,10,3,Punjab Kings,Delhi Capitals,Virat Kohli,Shikhar Dhawan,Pat Cummins,4,0,114,5,0,Wankhede Stadium,2023-04-01,179.0
2,2,10,4,Punjab Kings,Delhi Capitals,Devon Conway,Jos Buttler,Jasprit Bumrah,0,1,115,6,1,Wankhede Stadium,2023-05-03,179.0
2,2,10,5,Punjab Kings,Delhi Capitals,Shikhar Dhawan,Hardik Pandya,Mohammed Siraj,1,0,116,6,0,Wankhede Stadium,2023-04-08,179.0
2,2,10,6,Punjab Kings,Delhi Capitals,Rohit Sharma,KL Rahul,Mohammed Siraj,0,1,117,6,0,Wankhede Stadium,2023-05-16,179.0
2,2,11,1,Punjab Kings,Delhi Capitals,Devon Conway,Hardik Pandya,Shardul Thakur,2,0,119,6,0,Wankhede Stadium,2023-05-02,179.0
2,2,11,2,Punjab Kings,Delhi Capitals,Rohit Sharma,Suryakumar Yadav,Rashid Khan,2,0,121,6,0,Wankhede Stadium,2023-05-23,179.0
2,2,11,3,Punjab Kings,Delhi Capitals,Suryakumar Yadav,Rishabh Pant,Trent Boult,5,1,127,6,0,Wankhede Stadium,2023-04-17,179.0
2,2,11,4,Punjab Kings,Delhi Capitals,Rishabh Pant,KL Rahul,Pat Cummins,2,0,129,6,0,Wankhede Stadium,2023-04-22,179.0
2,2,11,5,Punjab Kings,Delhi Capitals,Shubman Gill,Shubman Gill,Yuzvendra Chahal,0,0,129,6,0,Wankhede Stadium,2023-05-22,179.0
2,2,11,6,Punjab Kings,Delhi Capitals,Devon Conway,Shikhar Dhawan,Ravindra Jadeja,0,0,129,6,0,Wankhede Stadium,2023-05-15,179.0
2,2,12,1,Punjab Kings,Delhi Capitals,Suryakumar Yadav,Faf du Plessis,Mohammed Shami,1,0,130,6,0,Wankhede Stadium,2023-05-23,179.0
2,2,12,2,Punjab Kings,Delhi Capitals,Ruturaj Gaikwad,Jos Buttler,Shardul Thakur,0,0,130,6,0,Wankhede Stadium,2023-04-15,179.0
2,2,12,3,Punjab Kings,Delhi Capitals,Rohit Sharma,Hardik Pandya,Kuldeep Yadav,0,0,130,6,0,Wankhede Stadium,2023-04-23,179.0
2,2,12,4,Punjab Kings,Delhi Capitals,Devon Conway,Jos Buttler,Shardul Thakur,1,0,131,6,0,Wankhede Stadium,2023-04-25,179.0
2,2,12,5,Punjab Kings,Delhi Capitals,Devon Conway,Shikhar Dhawan,Yuzvendra Chahal,1,0,132,6,0,Wankhede Stadium,2023-05-15,179.0
2,2,12,6,Punjab Kings,Delhi Capitals,Faf du Plessis,Devon Conway,Rashid Khan,5,0,137,6,0,Wankhede Stadium,2023-04-17,179.0
2,2,13,1,Punjab Kings,Delhi Capitals,Ruturaj Gaikwad,Jos Buttler,Kagiso Rabada,2,0,139,6,0,Wankhede Stadium,2023-04-10,179.0
2,2,13,2,Punjab Kings,Delhi Capitals,Rishabh Pant,Virat Kohli,Kagiso Rabada,0,0,139,6,0,Wankhede Stadium,2023-05-11,179.0
2,2,13,3,Punjab Kings,Delhi Capitals,Rishabh Pant,Shikhar Dhawan,Rashid Khan,6,0,145,6,0,Wankhede Stadium,2023-04-12,179.0
2,2,13,4,Punjab Kings,Delhi Capitals,Suryakumar Yadav,Devon Conway,Pat Cummins,6,0,151,6,0,Wankhede Stadium,2023-04-15,179.0
2,2,13,5,Punjab Kings,Delhi Capitals,Jos Buttler,Devon Conway,Trent Boult,0,0,151,6,0,Wankhede Stadium,2023-04-13,179.0
2,2,13,6,Punjab Kings,Delhi Capitals,Jos Buttler,Jos Buttler,Kuldeep Yadav,1,0,152,6,0,Wankhede Stadium,2023-04-22,179.0
2,2,14,1,Punjab Kings,Delhi Capitals,Rohit Sharma,Jos Buttler,Kagiso Rabada,4,0,156,6,0,Wankhede Stadium,2023-05-07,179.0
2,2,14,2,Punjab Kings,Delhi Capitals,Devon Conway,Rishabh Pant,Shardul Thakur,0,1,157,6,0,Wankhede Stadium,2023-05-22,179.0
2,2,14,3,Punjab Kings,Delhi Capitals,KL Rahul,Jos Buttler,Jasprit Bumrah,0,0,157,6,0,Wankhede Stadium,2023-05-22,179.0
2,2,14,4,Punjab Kings,Delhi Capitals,Rishabh Pant,Hardik Pandya,Kagiso Rabada,1,0,158,6,0,Wankhede Stadium,2023-05-22,179.0
2,2,14,5,Punjab Kings,Delhi Capitals,KL Rahul,Hardik Pandya,Jasprit Bumrah,2,0,160,6,0,Wankhede Stadium,2023-05-22,179.0
2,2,14,6,Punjab Kings,Delhi Capitals,Shubman Gill,Devon Conway,Arshdeep Singh,0,0,160,6,0,Wankhede Stadium,2023-05-01,179.0
2,2,15,1,Punjab Kings,Delhi Capitals,Faf du Plessis,Devon Conway,Arshdeep Singh,1,0,161,6,0,Wankhede Stadium,2023-05-27,179.0
2,2,15,2,Punjab Kings,Delhi Capitals,Jos Buttler,Rohit Sharma,Ravindra Jadeja,1,0,162,6,0,Wankhede Stadium,2023-05-07,179.0
2,2,15,3,Punjab Kings,Delhi Capitals,Shubman Gill,Suryakumar Yadav,Yuzvendra Chahal,0,0,162,6,0,Wankhede Stadium,2023-04-12,179.0
2,2,15,4,Punjab Kings,Delhi Capitals,Suryakumar Yadav,Shikhar Dhawan,Rashid Khan,0,0,162,6,0,Wankhede Stadium,2023-04-11,179.0
2,2,15,5,Punjab Kings,Delhi Capitals,Hardik Pandya,Ruturaj Gaikwad,Yuzvendra Chahal,4,0,166,6,0,Wankhede Stadium,2023-05-03,179.0
2,2,15,6,Punjab Kings,Delhi Capitals,Devon Conway,Suryakumar Yadav,Shardul Thakur,2,0,168,6,0,Wankhede Stadium,2023-05-04,179.0
2,2,16,1,Punjab Kings,Delhi Capitals,Shikhar Dhawan,Rohit Sharma,Mohammed Siraj,6,0,174,6,0,Wankhede Stadium,2023-04-22,179.0
2,2,16,2,Punjab Kings,Delhi Capitals,Shubman Gill,Jos Buttler,Arshdeep Singh,1,0,175,6,0,Wankhede Stadium,2023-04-10,179.0
2,2,16,3,Punjab Kings,Delhi Capitals,Faf du Plessis,Faf du Plessis,Yuzvendra Chahal,1,2,178,6,0,Wankhede Stadium,2023-04-11,179.0
2,2,16,4,Punjab Kings,Delhi Capitals,Faf du Plessis,Hardik Pandya,Shardul Thakur,0,1,179,6,0,Wankhede Stadium,2023-04-15,179.0
15,1,1,1,Royal Challengers Bangalore,Rajasthan Royals,Suryakumar Yadav,Ruturaj Gaikwad,Rashid Khan,1,0,1,0,0,M. Chinnaswamy Stadium,2023-05-17,
15,1,1,2,Royal Challengers Bangalore,Rajasthan Royals,Devon Conway,Shubman Gill,Arshdeep Singh,1,0,2,0,0,M. Chinnaswamy Stadium,2023-05-11,
15,1,1,3,Royal Challengers Bangalore,Rajasthan Royals,KL Rahul,Shubman Gill,Kagiso Rabada,5,2,9,0,0,M. Chinnaswamy Stadium,2023-05-01,
15,1,1,4,Royal Challengers Bangalore,Rajasthan Royals,Suryakumar Yadav,Jos Buttler,Kuldeep Yadav,1,0,10,0,0,M. Chinnaswamy Stadium,2023-04-17,
15,1,1,5,Royal Challengers Bangalore,Rajasthan Royals,Hardik Pandya,Rohit Sharma,Ravindra Jadeja,0,0,10,1,1,M. Chinnaswamy Stadium,2023-04-09,
15,1,1,6,Royal Challengers Bangalore,Rajasthan Royals,Hardik Pandya,Rohit Sharma,Rashid Khan,0,0,10,1,0,M. Chinnaswamy Stadium,2023-04-17,
15,1,2,1,Royal Challengers Bangalore,Rajasthan Royals,KL Rahul,Ruturaj Gaikwad,Yuzvendra Chahal,1,1,12,1,0,M. Chinnaswamy Stadium,2023-05-05,
15,1,2,2,Royal Challengers Bangalore,Rajasthan Royals,Faf du Plessis,Rishabh Pant,Ravindra Jadeja,4,0,16,1,0,M. Chinnaswamy Stadium,2023-05-03,
15,1,2,3,Royal Challengers Bangalore,Rajasthan Royals,Jos Buttler,Shikhar Dhawan,Trent Boult,0,0,16,1,0,M. Chinnaswamy Stadium,2023-05-10,
15,1,2,4,Royal Challengers Bangalore,Rajasthan Royals,Faf du Plessis,Hardik Pandya,Rashid Khan,1,0,17,1,0,M. Chinnaswamy Stadium,2023-05-27,
15,1,2,5,Royal Challengers Bangalore,Rajasthan Royals,Virat Kohli,Rohit Sharma,Yuzvendra Chahal,0,0,17,1,0,M. Chinnaswamy Stadium,2023-04-11,
15,1,2,6,Royal Challengers Bangalore,Rajasthan Royals,Jos Buttler,Shubman Gill,Mohammed Siraj,0,0,17,1,0,M. Chinnaswamy Stadium,2023-04-02,
15,1,3,1,Royal Challengers Bangalore,Rajasthan Royals,Jos Buttler,Rishabh Pant,Mohammed Siraj,0,1,18,1,0,M. Chinnaswamy Stadium,2023-04-15,
15,1,3,2,Royal Challengers Bangalore,Rajasthan Royals,Hardik Pandya,Ruturaj Gaikwad,Shardul Thakur,4,0,22,1,0,M. Chinnaswamy Stadium,2023-05-26,
15,1,3,3,Royal Challengers Bangalore,Rajasthan Royals,Rohit Sharma,Ruturaj Gaikwad,Yuzvendra Chahal,4,0,26,1,0,M. Chinnaswamy Stadium,2023-05-19,
15,1,3,4,Royal Challengers Bangalore,Rajasthan Royals,Jos Buttler,Shikhar Dhawan,Yuzvendra Chahal,1,0,27,1,0,M. Chinnaswamy Stadium,2023-05-07,
15,1,3,5,Royal Challengers Bangalore,Rajasthan Royals,Ruturaj Gaikwad,Virat Kohli,Pat Cummins,3,0,30,1,0,M. Chinnaswamy Stadium,2023-04-26,
15,1,3,6,Royal Challengers Bangalore,Rajasthan Royals,Faf du Plessis,Ruturaj Gaikwad,Kuldeep Yadav,0,0,30,1,0,M. Chinnaswamy Stadium,2023-05-22,
15,1,4,1,Royal Challengers Bangalore,Rajasthan Royals,Shubman Gill,Suryakumar Yadav,Ravindra Jadeja,4,0,34,1,0,M. Chinnaswamy Stadium,2023-05-05,
15,1,4,2,Royal Challengers Bangalore,Rajasthan Royals,KL Rahul,Suryakumar Yadav,Kagiso Rabada,5,0,39,1,0,M. Chinnaswamy Stadium,2023-04-21,
15,1,4,3,Royal Challengers Bangalore,Rajasthan Royals,Devon Conway,Shikhar Dhawan,Shardul Thakur,3,0,42,1,0,M. Chinnaswamy Stadium,2023-04-26,
15,1,4,4,Royal Challengers Bangalore,Rajasthan Royals,Rohit Sharma,Jos Buttler,Yuzvendra Chahal,1,0,43,1,0,M. Chinnaswamy Stadium,2023-05-27,
15,1,4,5,Royal Challengers Bangalore,Rajasthan Royals,Shikhar Dhawan,Virat Kohli,Rashid Khan,1,0,44,1,0,M. Chinnaswamy Stadium,2023-04-23,
15,1,4,6,Royal Challengers Bangalore,Rajasthan Royals,Ruturaj Gaikwad,Ruturaj Gaikwad,Shardul Thakur,0,0,44,2,1,M. Chinnaswamy Stadium,2023-04-06,
15,1,5,1,Royal Challengers Bangalore,Rajasthan Royals,Suryakumar Yadav,Ruturaj Gaikwad,Kuldeep Yadav,6,0,50,2,0,M. Chinnaswamy Stadium,2023-04-27,
15,1,5,2,Royal Challengers Bangalore,Rajasthan Royals,Faf du Plessis,Virat Kohli,Arshdeep Singh,3,0,53,2,0,M. Chinnaswamy Stadium,2023-05-19,
15,1,5,3,Royal Challengers Bangalore,Rajasthan Royals,Jos Buttler,Suryakumar Yadav,Kagiso Rabada,1,0,54,2,0,M. Chinnaswamy Stadium,2023-04-15,
15,1,5,4,Royal Challengers Bangalore,Rajasthan Royals,Suryakumar Yadav,Rohit Sharma,Jasprit Bumrah,0,1,55,3,1,M. Chinnaswamy Stadium,2023-05-19,
15,1,5,5,Royal Challengers Bangalore,Rajasthan Royals,Shubman Gill,Jos Buttler,Mohammed Siraj,0,0,55,3,0,M. Chinnaswamy Stadium,2023-04-08,
15,1,5,6,Royal Challengers Bangalore,Rajasthan Royals,Jos Buttler,Jos Buttler,Rashid Khan,3,0,58,3,0,M. Chinnaswamy Stadium,2023-04-02,
15,1,6,1,Royal Challengers Bangalore,Rajasthan Royals,Hardik Pandya,Shikhar Dhawan,Kagiso Rabada,2,0,60,3,0,M. Chinnaswamy Stadium,2023-04-13,
15,1,6,2,Royal Challengers Bangalore,Rajasthan Royals,Rohit Sharma,Jos Buttler,Kuldeep Yadav,6,0,66,3,0,M. Chinnaswamy Stadium,2023-05-07,
15,1,6,3,Royal Challengers Bangalore,Rajasthan Royals,Suryakumar Yadav,Shikhar Dhawan,Shardul Thakur,4,0,70,3,0,M. Chinnaswamy Stadium,2023-05-27,
15,1,6,4,Royal Challengers Bangalore,Rajasthan Royals,KL Rahul,Jos Buttler,Ravindra Jadeja,1,1,72,3,0,M. Chinnaswamy Stadium,2023-05-16,
15,1,6,5,Royal Challengers Bangalore,Rajasthan Royals,Rohit Sharma,Faf du Plessis,Shardul Thakur,2,0,74,3,0,M. Chinnaswamy Stadium,2023-05-14,
15,1,6,6,Royal Challengers Bangalore,Rajasthan Royals,Virat Kohli,Devon Conway,Mohammed Siraj,1,0,75,3,0,M. Chinnaswamy Stadium,2023-05-11,
15,1,7,1,Royal Challengers Bangalore,Rajasthan Royals,Rishabh Pant,KL Rahul,Shardul Thakur,0,0,75,3,0,M. Chinnaswamy Stadium,2023-05-23,
15,1,7,2,Royal Challengers Bangalore,Rajasthan Royals,Jos Buttler,Hardik Pandya,Jasprit Bumrah,0,0,75,3,0,M. Chinnaswamy Stadium,2023-04-21,
15,1,7,3,Royal Challengers Bangalore,Rajasthan Royals,Rohit Sharma,Suryakumar Yadav,Arshdeep Singh,3,0,78,3,0,M. Chinnaswamy Stadium,2023-04-23,
15,1,7,4,Royal Challengers Bangalore,Rajasthan Royals,Devon Conway,Devon Conway,Kuldeep Yadav,2,0,80,3,0,M. Chinnaswamy Stadium,2023-05-23,
15,1,7,5,Royal Challengers Bangalore,Rajasthan Royals,Virat Kohli,Faf du Plessis,Mohammed Shami,1,1,82,3,0,M. Chinnaswamy Stadium,2023-05-03,
15,1,7,6,Royal Challengers Bangalore,Rajasthan Royals,Shikhar Dhawan,Rohit Sharma,Arshdeep Singh,1,0,83,3,0,M. Chinnaswamy Stadium,2023-05-25,
15,1,8,1,Royal Challengers Bangalore,Rajasthan Royals,Ruturaj Gaikwad,Ruturaj Gaikwad,Ravindra Jadeja,4,0,87,3,0,M. Chinnaswamy Stadium,2023-05-11,
15,1,8,2,Royal Challengers Bangalore,Rajasthan Royals,Shikhar Dhawan,Faf du Plessis,Rashid Khan,2,0,89,3,0,M. Chinnaswamy Stadium,2023-04-24,
15,1,8,3,Royal Challengers Bangalore,Rajasthan Royals,Shubman Gill,Shikhar Dhawan,Kagiso Rabada,5,0,94,3,0,M. Chinnaswamy Stadium,2023-05-05,
15,1,8,4,Royal Challengers Bangalore,Rajasthan Royals,Ruturaj Gaikwad,Virat Kohli,Trent Boult,1,0,95,3,0,M. Chinnaswamy Stadium,2023-05-25,
15,1,8,5,Royal Challengers Bangalore,Rajasthan Royals,Shubman Gill,Hardik Pandya,Jasprit Bumrah,0,0,95,4,1,M. Chinnaswamy Stadium,2023-04-25,
15,1,8,6,Royal Challengers Bangalore,Rajasthan Royals,Suryakumar Yadav,Suryakumar Yadav,Ravindra Jadeja,1,2,98,4,0,M. Chinnaswamy Stadium,2023-05-08,
15,1,9,1,Royal Challengers Bangalore,Rajasthan Royals,Shikhar Dhawan,Rohit Sharma,Arshdeep Singh,0,0,98,4,0,M. Chinnaswamy Stadium,2023-04-15,
15,1,9,2,Royal Challengers Bangalore,Rajasthan Royals,Faf du Plessis,KL Rahul,Ravindra Jadeja,0,0,98,4,0,M. Chinnaswamy Stadium,2023-04-14,
15,1,9,3,Royal Challengers Bangalore,Rajasthan Royals,Hardik Pandya,Rishabh Pant,Mohammed Siraj,0,1,99,5,1,M. Chinnaswamy Stadium,2023-05-10,
15,1,9,4,Royal Challengers Bangalore,Rajasthan Royals,Virat Kohli,Rishabh Pant,Shardul Thakur,4,0,103,5,0,M. Chinnaswamy Stadium,2023-04-02,
15,1,9,5,Royal Challengers Bangalore,Rajasthan Royals,Shubman Gill,Suryakumar Yadav,Kuldeep Yadav,1,0,104,5,0,M. Chinnaswamy Stadium,2023-04-01,
15,1,9,6,Royal Challengers Bangalore,Rajasthan Royals,KL Rahul,Rohit Sharma,Kuldeep Yadav,6,0,110,5,0,M. Chinnaswamy Stadium,2023-05-08,
15,1,10,1,Royal Challengers Bangalore,Rajasthan Royals,Suryakumar Yadav,Shikhar Dhawan,Shardul Thakur,0,0,110,5,0,M. Chinnaswamy Stadium,2023-04-02,
15,1,10,2,Royal Challengers Bangalore,Rajasthan Royals,Jos Buttler,Rishabh Pant,Ravindra Jadeja,4,0,114,5,0,M. Chinnaswamy Stadium,2023-04-07,
15,1,10,3,Royal Challengers Bangalore,Rajasthan Royals,Faf du Plessis,Suryakumar Yadav,Mohammed Siraj,1,0,115,5,0,M. Chinnaswamy Stadium,2023-05-24,
15,1,10,4,Royal Challengers Bangalore,Rajasthan Royals,Ruturaj Gaikwad,KL Rahul,Rashid Khan,0,1,116,5,0,M. Chinnaswamy Stadium,2023-05-12,
15,1,10,5,Royal Challengers Bangalore,Rajasthan Royals,Virat Kohli,KL Rahul,Shardul Thakur,0,0,116,5,0,M. Chinnaswamy Stadium,2023-05-19,
15,1,10,6,Royal Challengers Bangalore,Rajasthan Royals,Suryakumar Yadav,KL Rahul,Trent Boult,0,0,116,5,0,M. Chinnaswamy Stadium,2023-05-12,
15,1,11,1,Royal Challengers Bangalore,Rajasthan Royals,Hardik Pandya,Shubman Gill,Yuzvendra Chahal,3,0,119,5,0,M. Chinnaswamy Stadium,2023-04-21,
15,1,11,2,Royal Challengers Bangalore,Rajasthan Royals,Hardik Pandya,Suryakumar Yadav,Kagiso Rabada,0,0,119,5,0,M. Chinnaswamy Stadium,2023-05-12,
15,1,11,3,Royal Challengers Bangalore,Rajasthan Royals,Jos Buttler,Devon Conway,Shardul Thakur,2,0,121,5,0,M. Chinnaswamy Stadium,2023-05-21,
15,1,11,4,Royal Challengers Bangalore,Rajasthan Royals,KL Rahul,Shubman Gill,Arshdeep Singh,1,0,122,5,0,M. Chinnaswamy Stadium,2023-05-11,
15,1,11,5,Royal Challengers Bangalore,Rajasthan Royals,Devon Conway,Jos Buttler,Kagiso Rabada,4,1,127,5,0,M. Chinnaswamy Stadium,2023-05-10,
15,1,11,6,Royal Challengers Bangalore,Rajasthan Royals,Suryakumar Yadav,Faf du Plessis,Ravindra Jadeja,5,0,132,5,0,M. Chinnaswamy Stadium,2023-04-06,
15,1,12,1,Royal Challengers Bangalore,Rajasthan Royals,Hardik Pandya,Shikhar Dhawan,Yuzvendra Chahal,0,0,132,5,0,M. Chinnaswamy Stadium,2023-04-20,
15,1,12,2,Royal Challengers Bangalore,Rajasthan Royals,Devon Conway,Rishabh Pant,Ravindra Jadeja,1,0,133,5,0,M. Chinnaswamy Stadium,2023-04-18,
15,1,12,3,Royal Challengers Bangalore,Rajasthan Royals,Faf du Plessis,Rohit Sharma,Mohammed Siraj,4,1,138,5,0,M. Chinnaswamy Stadium,2023-04-14,
15,1,12,4,Royal Challengers Bangalore,Rajasthan Royals,Shikhar Dhawan,Suryakumar Yadav,Kagiso Rabada,1,0,139,5,0,M. Chinnaswamy Stadium,2023-04-13,
15,1,12,5,Royal Challengers Bangalore,Rajasthan Royals,Rishabh Pant,Ruturaj Gaikwad,Rashid Khan,6,0,145,5,0,M. Chinnaswamy Stadium,2023-04-24,
15,1,12,6,Royal Challengers Bangalore,Rajasthan Royals,Shubman Gill,Virat Kohli,Mohammed Shami,1,0,146,5,0,M. Chinnaswamy Stadium,2023-04-01,
15,1,13,1,Royal Challengers Bangalore,Rajasthan Royals,Jos Buttler,Rishabh Pant,Yuzvendra Chahal,0,0,146,5,0,M. Chinnaswamy Stadium,2023-04-20,
15,1,13,2,Royal Challengers Bangalore,Rajasthan Royals,Shikhar Dhawan,Faf du Plessis,Trent Boult,3,0,149,5,0,M. Chinnaswamy Stadium,2023-04-05,
15,1,13,3,Royal Challengers Bangalore,Rajasthan Royals,Ruturaj Gaikwad,Rishabh Pant,Pat Cummins,4,0,153,5,0,M. Chinnaswamy Stadium,2023-05-08,
15,1,13,4,Royal Challengers Bangalore,Rajasthan Royals,Shubman Gill,Devon Conway,Trent Boult,4,0,157,5,0,M. Chinnaswamy Stadium,2023-04-12,
15,1,13,5,Royal Challengers Bangalore,Rajasthan Royals,Devon Conway,Devon Conway,Rashid Khan,3,0,160,5,0,M. Chinnaswamy Stadium,2023-04-15,
15,1,13,6,Royal Challengers Bangalore,Rajasthan Royals,Virat Kohli,Ruturaj Gaikwad,Kuldeep Yadav,0,0,160,5,0,M. Chinnaswamy Stadium,2023-04-09,
15,1,14,1,Royal Challengers Bangalore,Rajasthan Royals,KL Rahul,Ruturaj Gaikwad,Yuzvendra Chahal,1,0,161,5,0,M. Chinnaswamy Stadium,2023-04-14,
15,1,14,2,Royal Challengers Bangalore,Rajasthan Royals,Suryakumar Yadav,KL Rahul,Mohammed Shami,1,0,162,5,0,M. Chinnaswamy Stadium,2023-04-11,
15,1,14,3,Royal Challengers Bangalore,Rajasthan Royals,Devon Conway,Suryakumar Yadav,Jasprit Bumrah,0,0,162,5,0,M. Chinnaswamy Stadium,2023-04-18,
15,1,14,4,Royal Challengers Bangalore,Rajasthan Royals,Faf du Plessis,Suryakumar Yadav,Mohammed Shami,4,0,166,5,0,M. Chinnaswamy Stadium,2023-04-15,
15,1,14,5,Royal Challengers Bangalore,Rajasthan Royals,Shubman Gill,Shikhar Dhawan,Ravindra Jadeja,0,0,166,5,0,M. Chinnaswamy Stadium,2023-05-17,
15,1,14,6,Royal Challengers Bangalore,Rajasthan Royals,Rishabh Pant,Suryakumar Yadav,Mohammed Siraj,1,0,167,5,0,M. Chinnaswamy Stadium,2023-05-06,
15,1,15,1,Royal Challengers Bangalore,Rajasthan Royals,Rishabh Pant,Rohit Sharma,Pat Cummins,1,0,168,5,0,M. Chinnaswamy Stadium,2023-04-20,
15,1,15,2,Royal Challengers Bangalore,Rajasthan Royals,Hardik Pandya,Shikhar Dhawan,Kuldeep Yadav,0,1,169,5,0,M. Chinnaswamy Stadium,2023-04-23,
15,1,15,3,Royal Challengers Bangalore,Rajasthan Royals,Rishabh Pant,Shubman Gill,Mohammed Shami,0,0,169,5,0,M. Chinnaswamy Stadium,2023-04-23,
15,1,15,4,Royal Challengers Bangalore,Rajasthan Royals,Hardik Pandya,Rohit Sharma,Shardul Thakur,2,0,171,5,0,M. Chinnaswamy Stadium,2023-05-27,
15,1,15,5,Royal Challengers Bangalore,Rajasthan Royals,Shubman Gill,Suryakumar Yadav,Trent Boult,0,0,171,5,0,M. Chinnaswamy Stadium,2023-05-11,
15,1,15,6,Royal Challengers Bangalore,Rajasthan Royals,Hardik Pandya,Shikhar Dhawan,Kagiso Rabada,0,0,171,6,1,M. Chinnaswamy Stadium,2023-05-20,
15,1,16,1,Royal Challengers Bangalore,Rajasthan Royals,Devon Conway,Shikhar Dhawan,Rashid Khan,0,0,171,6,0,M. Chinnaswamy Stadium,2023-04-12,
15,1,16,2,Royal Challengers Bangalore,Rajasthan Royals,Faf du Plessis,Faf du Plessis,Kagiso Rabada,2,1,174,6,0,M. Chinnaswamy Stadium,2023-05-10,
15,1,16,3,Royal Challengers Bangalore,Rajasthan Royals,Shubman Gill,KL Rahul,Trent Boult,1,0,175,6,0,M. Chinnaswamy Stadium,2023-05-25,
15,1,16,4,Royal Challengers Bangalore,Rajasthan Royals,Faf du Plessis,KL Rahul,Mohammed Siraj,2,0,177,6,0,M. Chinnaswamy Stadium,2023-05-14,
15,1,16,5,Royal Challengers Bangalore,Rajasthan Royals,Rohit Sharma,Devon Conway,Mohammed Shami,1,0,178,6,0,M. Chinnaswamy Stadium,2023-04-12,
15,1,16,6,Royal Challengers Bangalore,Rajasthan Royals,KL Rahul,Virat Kohli,Kuldeep Yadav,1,0,179,6,0,M. Chinnaswamy Stadium,2023-05-18,
15,1,17,1,Royal Challengers Bangalore,Rajasthan Royals,Shubman Gill,Faf du Plessis,Kuldeep Yadav,0,0,179,6,0,M. Chinnaswamy Stadium,2023-04-25,
15,1,17,2,Royal Challengers Bangalore,Rajasthan Royals,Rohit Sharma,KL Rahul,Yuzvendra Chahal,1,0,180,6,0,M. Chinnaswamy Stadium,2023-04-13,
15,1,17,3,Royal Challengers Bangalore,Rajasthan Royals,Rohit Sharma,Shikhar Dhawan,Kagiso Rabada,1,0,181,6,0,M. Chinnaswamy Stadium,2023-04-01,
15,1,17,4,Royal Challengers Bangalore,Rajasthan Royals,Virat Kohli,Faf du Plessis,Mohammed Shami,0,0,181,6,0,M. Chinnaswamy Stadium,2023-05-03,
15,1,17,5,Royal Challengers Bangalore,Rajasthan Royals,Shubman Gill,Rishabh Pant,Pat Cummins,2,0,183,6,0,M. Chinnaswamy Stadium,2023-04-05,
15,1,17,6,Royal Challengers Bangalore,Rajasthan Royals,Rohit Sharma,Rohit Sharma,Ravindra Jadeja,1,0,184,6,0,M. Chinnaswamy Stadium,2023-04-21,
15,1,18,1,Royal Challengers Bangalore,Rajasthan Royals,Shubman Gill,Rishabh Pant,Jasprit Bumrah,6,0,190,6,0,M. Chinnaswamy Stadium,2023-05-01,
15,1,18,2,Royal Challengers Bangalore,Rajasthan Royals,Shikhar Dhawan,Rohit Sharma,Jasprit Bumrah,4,0,194,6,0,M. Chinnaswamy Stadium,2023-05-11,
15,1,18,3,Royal Challengers Bangalore,Rajasthan Royals,Rishabh Pant,Suryakumar Yadav,Mohammed Shami,1,0,195,6,0,M. Chinnaswamy Stadium,2023-05-15,
15,1,18,4,Royal Challengers Bangalore,Rajasthan Royals,Devon Conway,Devon Conway,Shardul Thakur,1,0,196,6,0,M. Chinnaswamy Stadium,2023-05-21,
15,1,18,5,Royal Challengers Bangalore,Rajasthan Royals,Faf du Plessis,Ruturaj Gaikwad,Pat Cummins,5,0,201,6,0,M. Chinnaswamy Stadium,2023-05-07,
15,1,18,6,Royal Challengers Bangalore,Rajasthan Royals,Devon Conway,Shikhar Dhawan,Arshdeep Singh,0,0,201,7,1,M. Chinnaswamy Stadium,2023-04-12,
15,1,19,1,Royal Challengers Bangalore,Rajasthan Royals,Rohit Sharma,Rohit Sharma,Trent Boult,0,1,202,8,1,M. Chinnaswamy Stadium,2023-05-13,
15,1,19,2,Royal Challengers Bangalore,Rajasthan Royals,Devon Conway,Shubman Gill,Pat Cummins,0,0,202,8,0,M. Chinnaswamy Stadium,2023-05-25,
